date,prediction_probability
2017-08-23,0.7617489585808227
2017-08-24,0.7651928156366852
2017-08-25,0.8258758818406655
2017-08-28,0.8052601815098446
2017-08-29,0.7027608355398128
2017-08-30,0.6519776362352278
2017-08-31,0.6119377844260551
2017-09-01,0.7833387173997919
2017-09-05,0.7819855747165522
2017-09-06,0.9069756759399155
2017-09-07,0.8586519611879225
2017-09-08,0.8495311583527935
2017-09-11,0.5729639728643287
2017-09-12,0.8059972259842644
2017-09-13,0.8303822327592569
2017-09-14,0.7381608023927555
2017-09-15,0.7117068540179016
2017-09-18,0.46362471900086194
2017-09-19,0.4514434024297612
2017-09-20,0.5667620716203586
2017-09-21,0.6566071607444571
2017-09-22,0.7785138897122951
2017-09-25,0.7804352833188191
2017-09-26,0.7591025212637875
2017-09-27,0.6784254544389235
2017-09-28,0.7373288088697223
2017-09-29,0.8310998404244647
2017-10-02,0.801570223700671
2017-10-03,0.8165619713238651
2017-10-04,0.8352682593864106
2017-10-05,0.7934624466816188
2017-10-06,0.7851756884372009
2017-10-09,0.7393216254250757
2017-10-10,0.6993156667213383
2017-10-11,0.6800364498028877
2017-10-12,0.6071044392434038
2017-10-13,0.5760598681617931
2017-10-16,0.47052131633318195
2017-10-17,0.48325958110414935
2017-10-18,0.39070527537163313
2017-10-19,0.4366306267571772
2017-10-20,0.6608668432248405
2017-10-23,0.7392482747287482
2017-10-24,0.7531010658561941
2017-10-25,0.835451008206723
2017-10-26,0.8286332324999857
2017-10-27,0.6734806322944262
2017-10-30,0.7968959854598807
2017-10-31,0.8204626218072452
2017-11-01,0.7408262245867347
2017-11-02,0.7307229391702301
2017-11-03,0.46403563490629834
2017-11-06,0.31724854891297855
2017-11-07,0.3120285825409427
2017-11-08,0.3153338515022246
2017-11-09,0.41033245637454197
2017-11-10,0.7124719546912094
2017-11-13,0.6349599517638882
2017-11-14,0.8083615706544022
2017-11-15,0.7541285492869834
2017-11-16,0.7349085486968889
2017-11-17,0.8260966525566917
2017-11-20,0.7665561554058902
2017-11-21,0.6418732242581392
2017-11-22,0.7539387249062156
2017-11-24,0.6597497589164684
2017-11-27,0.7230413220732085
2017-11-28,0.7288139126674038
2017-11-29,0.725353578986954
2017-11-30,0.6016228859139756
2017-12-01,0.6812799913837605
2017-12-04,0.7784294469101828
2017-12-05,0.7794780092463719
2017-12-06,0.7763255991109285
2017-12-07,0.8227200922965673
2017-12-08,0.7117685887851046
2017-12-11,0.8173274792511019
2017-12-12,0.7890444569991292
2017-12-13,0.8017223704960502
2017-12-14,0.7568344184539021
2017-12-15,0.6321137417112319
2017-12-18,0.5488026985490367
2017-12-19,0.5151697833558215
2017-12-20,0.3850091377655453
2017-12-21,0.49653631232399204
2017-12-22,0.6976666013876044
2017-12-26,0.8805963371500192
2017-12-27,0.810826862700741
2017-12-28,0.8461262582500578
2017-12-29,0.8403280453085565
2018-01-02,0.7300866481345282
2018-01-03,0.7514474929919447
2018-01-04,0.7829754220860776
2018-01-05,0.8561297121394124
2018-01-08,0.7778611698237551
2018-01-09,0.8768875000682537
2018-01-10,0.8569818601327907
2018-01-11,0.8919563362628005
2018-01-12,0.7800999017191323
2018-01-16,0.665271369786781
2018-01-17,0.7080953739997252
2018-01-18,0.7593233115376758
2018-01-19,0.6700144236742318
2018-01-22,0.6727794726561463
2018-01-23,0.651076125470804
2018-01-24,0.6373485450836756
2018-01-25,0.606873269884765
2018-01-26,0.5024451997732687
2018-01-29,0.5768377395447447
2018-01-30,0.6225756324043086
2018-01-31,0.48359106174020544
2018-02-01,0.4318132875911405
2018-02-02,0.47243444722247385
2018-02-05,0.5129014904906753
2018-02-06,0.356708461829841
2018-02-07,0.4282513646161665
2018-02-08,0.7944563118013545
2018-02-09,0.8122360636391136
2018-02-12,0.5132093179140577
2018-02-13,0.5177055765901339
2018-02-14,0.49376594146175684
2018-02-15,0.46055721314742326
2018-02-16,0.5275712703302106
2018-02-20,0.6002529413798136
2018-02-21,0.6318282192524101
2018-02-22,0.3922168527743084
2018-02-23,0.47484070869301526
2018-02-26,0.5025811363470019
2018-02-27,0.49172974483221965
2018-02-28,0.48670673107777757
2018-03-01,0.6408161107106689
2018-03-02,0.8150548471216088
2018-03-05,0.7404265949030115
2018-03-06,0.7943307768382488
2018-03-07,0.7308403944876525
2018-03-08,0.8068726819948991
2018-03-09,0.4809233073103839
2018-03-12,0.5243505443928498
2018-03-13,0.49739192645599656
2018-03-14,0.4937872227217908
2018-03-15,0.39349796244370616
2018-03-16,0.6016094734155322
2018-03-19,0.378617978403525
2018-03-20,0.37293606075028923
2018-03-21,0.343595831944985
2018-03-22,0.4447569267385211
2018-03-23,0.7490919220571312
2018-03-26,0.41998206719189396
2018-03-27,0.8018400031556714
2018-03-28,0.862901497707594
2018-03-29,0.6782306637585632
2018-04-02,0.6901518631564915
2018-04-03,0.6223544107887995
2018-04-04,0.5873172827082075
2018-04-05,0.5227699829181545
2018-04-06,0.4817974281858786
2018-04-09,0.7766487487087076
2018-04-10,0.7313640076907946
2018-04-11,0.5793642003263945
2018-04-12,0.5302681400686405
2018-04-13,0.6209516798207797
2018-04-16,0.6225296114861901
2018-04-17,0.44591862368685525
2018-04-18,0.3778786811298614
2018-04-19,0.3943113250623001
2018-04-20,0.6398237584219334
2018-04-23,0.4783429897549983
2018-04-24,0.5378664442259506
2018-04-25,0.478032619867438
2018-04-26,0.6874824760178115
2018-04-27,0.6397475069002125
2018-04-30,0.7299721021399256
2018-05-01,0.7684888791326028
2018-05-02,0.7076714581592876
2018-05-03,0.6300546748163712
2018-05-04,0.712299716991911
2018-05-07,0.809779270561477
2018-05-08,0.6730032395346
2018-05-09,0.5121479513796703
2018-05-10,0.5688239461325656
2018-05-11,0.6540190426564302
2018-05-14,0.5607988490621888
2018-05-15,0.4364227623257953
2018-05-16,0.5381913769861038
2018-05-17,0.7543154053460653
2018-05-18,0.745153460069525
2018-05-21,0.6471436855576173
2018-05-22,0.775069523907311
2018-05-23,0.48669915791865653
2018-05-24,0.7342455150530499
2018-05-25,0.7257732762944362
2018-05-29,0.716319287030682
2018-05-30,0.6913763540769168
2018-05-31,0.8132840842579437
2018-06-01,0.712722977251841
2018-06-04,0.8274877750391455
2018-06-05,0.8328561040435423
2018-06-06,0.7589212121783501
2018-06-07,0.7513706690321069
2018-06-08,0.778712219571844
2018-06-11,0.6397290793992696
2018-06-12,0.6791574879482725
2018-06-13,0.4937125736612317
2018-06-14,0.49338020604220173
2018-06-15,0.48675435221037816
2018-06-18,0.43456841824589637
2018-06-19,0.4290052359618996
2018-06-20,0.406055036845167
2018-06-21,0.6563755114563357
2018-06-22,0.7211486227476783
2018-06-25,0.7515600235313998
2018-06-26,0.5759680601101091
2018-06-27,0.6696568056191974
2018-06-28,0.6630042807028499
2018-06-29,0.7635818157181702
2018-07-02,0.703406644211655
2018-07-03,0.7104514270135647
2018-07-05,0.6257521828513435
2018-07-06,0.7863571807963183
2018-07-09,0.7249227815297278
2018-07-10,0.8355686039910317
2018-07-11,0.6465068814655678
2018-07-12,0.7462437236112002
2018-07-13,0.8204634405278536
2018-07-16,0.7567642317079581
2018-07-17,0.7309342354282141
2018-07-18,0.7150182288083007
2018-07-19,0.6644089684541469
2018-07-20,0.3628345574274359
2018-07-23,0.415051713824589
2018-07-24,0.431304127571075
2018-07-25,0.45580790209876076
2018-07-26,0.7477836166400122
2018-07-27,0.7703685933429076
2018-07-30,0.6547437361155372
2018-07-31,0.5402380927254201
2018-08-01,0.6181277574292047
2018-08-02,0.6524856900216975
2018-08-03,0.7904831054127975
2018-08-06,0.6863079955321871
2018-08-07,0.5630551826313535
2018-08-08,0.5133681763733736
2018-08-09,0.5022697473816465
2018-08-10,0.43717569938637646
2018-08-13,0.3949535800256906
2018-08-14,0.4507182184477383
2018-08-15,0.6253260168554985
2018-08-16,0.6659167644601437
2018-08-17,0.855759523050441
2018-08-20,0.7579018060216255
2018-08-21,0.7592597165042154
2018-08-22,0.8559404083039253
2018-08-23,0.7742513602270759
2018-08-24,0.6720421649191533
2018-08-27,0.5440894401935288
2018-08-28,0.6189256191298019
2018-08-29,0.662137478370092
2018-08-30,0.6434073316534067
2018-08-31,0.5254680000253159
2018-09-04,0.6177115106544073
2018-09-05,0.8445538070225752
2018-09-06,0.855975706161402
2018-09-07,0.747884231737583
2018-09-10,0.6799454132839633
2018-09-11,0.592342160328388
2018-09-12,0.8010643284094818
2018-09-13,0.8035868993660674
2018-09-14,0.8041491747699822
2018-09-17,0.7139351558038306
2018-09-18,0.8029831309173365
2018-09-19,0.7882915999736052
2018-09-20,0.6941716585573339
2018-09-21,0.614710697817458
2018-09-24,0.7939753550555817
2018-09-25,0.5553578009087994
2018-09-26,0.6086673689177021
2018-09-27,0.5660818909419548
2018-09-28,0.42628680349148634
2018-10-01,0.45699898048206916
2018-10-02,0.5003278243622076
2018-10-03,0.41658249453738627
2018-10-04,0.4290425757004624
2018-10-05,0.311786965972941
2018-10-08,0.2962064805597302
2018-10-09,0.32963581629249034
2018-10-10,0.6913979509807084
2018-10-11,0.8574217923812008
2018-10-12,0.6208844072059021
2018-10-15,0.7012334750145266
2018-10-16,0.3899392057272441
2018-10-17,0.46555480176965963
2018-10-18,0.5401825030949281
2018-10-19,0.36642125894597466
2018-10-22,0.382021912419803
2018-10-23,0.4202797006078742
2018-10-24,0.6343693287528706
2018-10-25,0.6685297108713921
2018-10-26,0.7240901441656823
2018-10-29,0.7164798358711173
2018-10-30,0.6076824165597752
2018-10-31,0.7782384291951718
2018-11-01,0.6664976152562503
2018-11-02,0.5584325477894012
2018-11-05,0.47836068547551897
2018-11-06,0.4865045348763151
2018-11-07,0.6471657547145672
2018-11-08,0.4457054152304019
2018-11-09,0.5579953345448058
2018-11-12,0.5491914756086592
2018-11-13,0.4039529505355683
2018-11-14,0.4215352180898142
2018-11-15,0.5187116098071793
2018-11-16,0.560254446680091
2018-11-19,0.32833220328622387
2018-11-20,0.5982087835728596
2018-11-21,0.5154597063060603
2018-11-23,0.7750524259030781
2018-11-26,0.4065276842947905
2018-11-27,0.6458737488542224
2018-11-28,0.49508173822864665
2018-11-29,0.41544628692515895
2018-11-30,0.3347330568038942
2018-12-03,0.4618272482363263
2018-12-04,0.36572196066375706
2018-12-06,0.3088380828574992
2018-12-07,0.49933911717216367
2018-12-10,0.4483706701412056
2018-12-11,0.45321496132804384
2018-12-12,0.3685452242170524
2018-12-13,0.4249800724232454
2018-12-14,0.3208534568832163
2018-12-17,0.5978264365857311
2018-12-18,0.6555883065154655
2018-12-19,0.6261275411819415
2018-12-20,0.8056750618786966
2018-12-21,0.7993291830678769
2018-12-24,0.739681745569431
2018-12-26,0.3940063052987103
2018-12-27,0.5065544673807929
2018-12-28,0.550831211363947
2018-12-31,0.513975714629622
2019-01-02,0.6802649348673737
2019-01-03,0.4180384762274909
2019-01-04,0.6907318631293347
2019-01-07,0.6559602150592494
2019-01-08,0.6798220261001827
2019-01-09,0.7091953854148917
2019-01-10,0.5039027932342234
2019-01-11,0.5612551529380793
2019-01-14,0.6298312562912475
2019-01-15,0.36259060036576896
2019-01-16,0.4215686516977397
2019-01-17,0.4718831523506075
2019-01-18,0.4445371986125658
2019-01-22,0.5075017735537217
2019-01-23,0.6045997213847513
2019-01-24,0.543405311693412
2019-01-25,0.6788560289594184
2019-01-28,0.6915019714429064
2019-01-29,0.6273046674737931
2019-01-30,0.7455435483853209
2019-01-31,0.5864753537286107
2019-02-01,0.4809694023714539
2019-02-04,0.5040778874869594
2019-02-05,0.5982262879737172
2019-02-06,0.5852587012068431
2019-02-07,0.6585577521799749
2019-02-08,0.6259729844029958
2019-02-11,0.6365766845983681
2019-02-12,0.7197603663938599
2019-02-13,0.48667333765739546
2019-02-14,0.7148314489869261
2019-02-15,0.6703143766721724
2019-02-19,0.780336904187409
2019-02-20,0.7144374554103714
2019-02-21,0.7761072850393017
2019-02-22,0.6479720989811457
2019-02-25,0.7079302163652326
2019-02-26,0.6248912570078908
2019-02-27,0.4056760977875302
2019-02-28,0.7009384652139249
2019-03-01,0.48492947460397773
2019-03-04,0.5547159588010342
2019-03-05,0.7542236641636255
2019-03-06,0.8040798902867093
2019-03-07,0.7987339882071196
2019-03-08,0.840244063981221
2019-03-11,0.6498996964662749
2019-03-12,0.6424308357512807
2019-03-13,0.7846941934094186
2019-03-14,0.8259815334590492
2019-03-15,0.7353210224783647
2019-03-18,0.4411575870782172
2019-03-19,0.41917530914932777
2019-03-20,0.481557577938109
2019-03-21,0.4027589232367085
2019-03-22,0.66356451366746
2019-03-25,0.8339689699301616
2019-03-26,0.7987813885262169
2019-03-27,0.7559275930408257
2019-03-28,0.8190000009555012
2019-03-29,0.7139884125143819
2019-04-01,0.8449715449438598
2019-04-02,0.8620232408534158
2019-04-03,0.8684983788052805
2019-04-04,0.6429149233258634
2019-04-05,0.6633887492195755
2019-04-08,0.5616082913430877
2019-04-09,0.5219441367579375
2019-04-10,0.43618422128332657
2019-04-11,0.5000121003850616
2019-04-12,0.5522361599659662
2019-04-15,0.6493698609167698
2019-04-16,0.795226344448787
2019-04-17,0.8114627002623104
2019-04-18,0.7828196384175551
2019-04-22,0.6832548390970674
2019-04-23,0.5659591369301593
2019-04-24,0.6148801296209732
2019-04-25,0.3965985473342604
2019-04-26,0.5890832325281432
2019-04-29,0.45055415397020887
2019-04-30,0.6222239904307959
2019-05-01,0.4765686513594169
2019-05-02,0.49095721497750106
2019-05-03,0.48610862914366665
2019-05-06,0.5386439893118071
2019-05-07,0.4198468076506767
2019-05-08,0.42663405202375815
2019-05-09,0.41834493008530416
2019-05-10,0.4709024642769475
2019-05-13,0.5466844560022311
2019-05-14,0.4638870757752486
2019-05-15,0.3963533848251282
2019-05-16,0.33406210261509417
2019-05-17,0.3971401375128008
2019-05-20,0.34048488083217004
2019-05-21,0.3800152432282725
2019-05-22,0.4532884074588916
2019-05-23,0.40624290085686887
2019-05-24,0.3707980952903377
2019-05-28,0.6766694396547451
2019-05-29,0.6263913035003121
2019-05-30,0.6986442003081544
2019-05-31,0.7273608396253242
2019-06-03,0.6823599609966735
2019-06-04,0.5652341903936695
2019-06-05,0.4385107165043965
2019-06-06,0.6652793405369396
2019-06-07,0.5715922647364868
2019-06-10,0.4880335229278048
2019-06-11,0.6164881956301365
2019-06-12,0.5618451672032989
2019-06-13,0.5240204811261006
2019-06-14,0.48942606704703556
2019-06-17,0.688320556913065
2019-06-18,0.4962271243485255
2019-06-19,0.6190684553009411
2019-06-20,0.6702758330219716
2019-06-21,0.6474221626491559
2019-06-24,0.6712225950982001
2019-06-25,0.8062800911493513
2019-06-26,0.7674798380499527
2019-06-27,0.724658126137427
2019-06-28,0.6609640368922871
2019-07-01,0.5820821894335283
2019-07-02,0.6612250282729492
2019-07-03,0.7047795310375381
2019-07-05,0.7716471403093471
2019-07-08,0.6700221161771527
2019-07-09,0.6626062434136173
2019-07-10,0.5359376259380597
2019-07-11,0.5306986334330044
2019-07-12,0.46292379728101035
2019-07-15,0.5573714328661398
2019-07-16,0.6978301296320013
2019-07-17,0.7324034369436181
2019-07-18,0.5972136270184315
2019-07-19,0.8446518175521557
2019-07-22,0.7462924103980687
2019-07-23,0.4801534074628597
2019-07-24,0.49906336256503503
2019-07-25,0.6366086738970027
2019-07-26,0.5042684864355014
2019-07-29,0.4088734890699192
2019-07-30,0.49974771633074205
2019-07-31,0.42916642474087874
2019-08-01,0.3454427559967357
2019-08-02,0.36571171460088897
2019-08-05,0.6085261726304231
2019-08-06,0.5779377539281583
2019-08-07,0.5027240878630287
2019-08-08,0.5253879029437795
2019-08-09,0.34307106325981745
2019-08-12,0.46699487659763944
2019-08-13,0.3682500204387326
2019-08-14,0.545161560405408
2019-08-15,0.5821820130752429
2019-08-16,0.45232711163736367
2019-08-19,0.5046532375622197
2019-08-20,0.49986493147066163
2019-08-21,0.5483295679293132
2019-08-22,0.6482662335120933
2019-08-23,0.5250306425909002
2019-08-26,0.6542604737958744
2019-08-27,0.552758042409481
2019-08-28,0.6649234163621666
2019-08-29,0.5928966145931753
2019-08-30,0.5814701623260512
2019-09-03,0.6741992772994354
2019-09-04,0.724208046436456
2019-09-05,0.6613693449207635
2019-09-06,0.6450460648797555
2019-09-09,0.6995423954385186
2019-09-10,0.7578693592184449
2019-09-11,0.7447448301442242
2019-09-12,0.5249273207123204
2019-09-13,0.5068390680918523
2019-09-16,0.496772256579354
2019-09-17,0.3469055315221057
2019-09-18,0.3697823434128041
2019-09-19,0.49936206996826654
2019-09-20,0.6696504514772887
2019-09-23,0.5184335186180968
2019-09-24,0.7472964188453053
2019-09-25,0.60754454834204
2019-09-26,0.6127357203687612
2019-09-27,0.7516729086902608
2019-09-30,0.7222965435831131
2019-10-01,0.5945841068129613
2019-10-02,0.6984520612140078
2019-10-03,0.6405646616679025
2019-10-04,0.6506058847529336
2019-10-07,0.6350355562727653
2019-10-08,0.793505727235989
2019-10-09,0.7434545297322237
2019-10-10,0.7660663283188609
2019-10-11,0.6644438317446949
2019-10-14,0.8294689354347543
2019-10-15,0.6238868149899687
2019-10-16,0.6593826593605642
2019-10-17,0.7447603892106412
2019-10-18,0.6728564102743813
2019-10-21,0.6929104365859935
2019-10-22,0.6754977201629344
2019-10-23,0.6505625106640437
2019-10-24,0.6369783465610719
2019-10-25,0.6508631409989515
2019-10-28,0.6328142342591551
2019-10-29,0.6538126521113771
2019-10-30,0.5789916921880262
2019-10-31,0.4888494282437973
2019-11-01,0.6392106847139722
2019-11-04,0.5267808714428449
2019-11-05,0.5722569279519744
2019-11-06,0.5725180456647458
2019-11-07,0.6167121312557832
2019-11-08,0.6458286320199845
2019-11-11,0.6088056883018269
2019-11-12,0.5504665391978278
2019-11-13,0.6199167628826721
2019-11-14,0.5879928080675847
2019-11-15,0.47646061046241867
2019-11-18,0.6563272458189872
2019-11-19,0.5239811622742041
2019-11-20,0.6316247773143194
2019-11-21,0.6170776800494319
2019-11-22,0.7235375011941481
2019-11-25,0.4544786004068763
2019-11-26,0.6496373604586326
2019-11-27,0.42925727567578936
2019-11-29,0.6557886842360359
2019-12-02,0.750683343818048
2019-12-03,0.7447896897915743
2019-12-04,0.6984856820464196
2019-12-05,0.6984466368556584
2019-12-06,0.5698244007152137
2019-12-09,0.4909360856469789
2019-12-10,0.7439842736511113
2019-12-11,0.6917623371589977
2019-12-12,0.8088976518551599
2019-12-13,0.6876575120704603
2019-12-16,0.8533250220266873
2019-12-17,0.8677518966814439
2019-12-18,0.860129412409692
2019-12-19,0.7346952870636516
2019-12-20,0.7942491863861547
2019-12-23,0.6381867601687452
2019-12-24,0.728426221594245
2019-12-26,0.7061326947049891
2019-12-27,0.6868803842252907
2019-12-30,0.605647029518546
2019-12-31,0.5458136442319353
2020-01-02,0.6856338223068974
2020-01-03,0.6493899792523039
2020-01-06,0.582886416222889
2020-01-07,0.7119106288207682
2020-01-08,0.7202298432659886
2020-01-09,0.5919623460518174
2020-01-10,0.6987639895386204
2020-01-13,0.6617721852214695
2020-01-14,0.665321215925417
2020-01-15,0.623817958142899
2020-01-16,0.5765744615358934
2020-01-17,0.6329603788025959
2020-01-21,0.44405854357164143
2020-01-22,0.5550117026493432
2020-01-23,0.6828522815523438
2020-01-24,0.5472751589657008
2020-01-27,0.7969428036451954
2020-01-28,0.691087884356106
2020-01-29,0.6745557312997761
2020-01-30,0.5307105294880344
2020-01-31,0.7395949032343406
2020-02-03,0.5645674089381076
2020-02-04,0.6023594443523755
2020-02-05,0.7376548886067377
2020-02-06,0.7384403377407138
2020-02-07,0.7501667797464585
2020-02-10,0.7529710694695178
2020-02-11,0.7176056464914826
2020-02-12,0.7442839306042739
2020-02-13,0.6806781097831386
2020-02-14,0.5276805539145669
2020-02-18,0.44125252112675506
2020-02-19,0.5620126636900419
2020-02-20,0.5023628529213209
2020-02-21,0.46801464328126835
2020-02-24,0.3776992157906359
2020-02-25,0.44911046389777615
2020-02-26,0.4282530455016833
2020-02-27,0.7739576837450692
2020-02-28,0.8484699423580206
2020-03-02,0.46599502233898915
2020-03-03,0.5006514624026356
2020-03-04,0.48593232175038725
2020-03-05,0.474195075415676
2020-03-06,0.3991045612316026
2020-03-09,0.4730862844633893
2020-03-10,0.4901380919069316
2020-03-11,0.47605492375219827
2020-03-12,0.47842199915117933
2020-03-13,0.4716068188769156
2020-03-16,0.47842199915117933
2020-03-17,0.5410231455701296
2020-03-18,0.47842199915117933
2020-03-19,0.5160739680193
2020-03-20,0.49155718794447334
2020-03-23,0.45421244740860395
2020-03-24,0.4688103228504613
2020-03-25,0.40379583902785204
2020-03-26,0.6160050223244299
2020-03-27,0.36760738297121875
2020-03-30,0.6421944904305993
2020-03-31,0.6580848648916037
2020-04-01,0.6196356265123941
2020-04-02,0.6210398753935854
2020-04-03,0.6565806790533522
2020-04-06,0.5953509869564805
2020-04-07,0.7139479720386513
2020-04-08,0.7271708861751849
2020-04-09,0.7119424424207956
2020-04-13,0.7713572497363331
2020-04-14,0.623312928808109
2020-04-15,0.7113623786948795
2020-04-16,0.5952956660362773
2020-04-17,0.5529511231264902
2020-04-20,0.7192209885717527
2020-04-21,0.6249461626758166
2020-04-22,0.7048273607881458
2020-04-23,0.6967792909643168
2020-04-24,0.7294689530913362
2020-04-27,0.7047559168586754
2020-04-28,0.6700616771442721
2020-04-29,0.5341991857680505
2020-04-30,0.5383118139202648
2020-05-01,0.6572500518237628
2020-05-04,0.6778732927136859
2020-05-05,0.7427867522790026
2020-05-06,0.5011422979030806
2020-05-07,0.5763834451883615
2020-05-08,0.6046355628565079
2020-05-11,0.7108141645595649
2020-05-12,0.6736495189519215
2020-05-13,0.6612381441660043
2020-05-14,0.7006731308082812
2020-05-15,0.6485198104878508
2020-05-18,0.5448050616443662
2020-05-19,0.5122965823176038
2020-05-20,0.5679139447284385
2020-05-21,0.5881944982489582
2020-05-22,0.693657263141381
2020-05-26,0.7010648024335899
2020-05-27,0.6472787030887023
2020-05-28,0.5391645746026797
2020-05-29,0.6622757360559862
2020-06-01,0.6230125927029267
2020-06-02,0.6124674656658141
2020-06-03,0.634843097910354
2020-06-04,0.45180497601783165
2020-06-05,0.5125035031807884
2020-06-08,0.47739939604448256
2020-06-09,0.45205927306883403
2020-06-10,0.5010423727547096
2020-06-11,0.667336440976397
2020-06-12,0.6395375348711183
2020-06-15,0.6710798458726152
2020-06-16,0.6875600687578672
2020-06-17,0.528986240490182
2020-06-18,0.8074839467996542
2020-06-19,0.6120616671152054
2020-06-22,0.5153238627806698
2020-06-23,0.4906673652887842
2020-06-24,0.5096572763930943
2020-06-25,0.595433190636999
2020-06-26,0.537491599669175
2020-06-29,0.6413410990845939
2020-06-30,0.7187034048794627
2020-07-01,0.8095274864662215
2020-07-02,0.695579076736448
2020-07-06,0.723352303714091
2020-07-07,0.8061528187489405
2020-07-08,0.7259983393842808
2020-07-09,0.6858602389151224
2020-07-10,0.5409473741549242
2020-07-13,0.6473474086239909
2020-07-14,0.6837193121852704
2020-07-15,0.6458407272126979
2020-07-16,0.5246990109288259
2020-07-17,0.5594777526131213
2020-07-20,0.5407419147111319
2020-07-21,0.4789632059295801
2020-07-22,0.43300006624549087
2020-07-23,0.6461999264170162
2020-07-24,0.6232497014979679
2020-07-27,0.6257787597221984
2020-07-28,0.5905409464726243
2020-07-29,0.6347983314986194
